,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
10751,-0.29114761578708187,-0.292313583073599,-0.12373914188384642,0.8669664800772408,1.0576918850067074,0.7187307110891065,0.9618417764796542,-0.6278550952949183,0.0172425679996572,-1.1957106472135564,1.1107933016516585,-0.743540922477724,0.8691174830908287,-0.5083497551769424,0,8.040789e-09,0
10752,0.7516937921709588,0.5074721685574288,-1.1794070681988158,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-0.5956108540030269,2.4101944654109,2.3225406718836563,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
10753,-0.27998177363247423,-0.28358598595694307,0.7427759274736081,1.6097664516451475,-0.11699352626037059,0.07239101972446918,-0.18847333861170545,-0.12606858385289996,-0.8254544298461897,-0.5338047558758002,-0.314096513771706,-1.2253464320901502,0.5396403275954881,1.1985321301182776,0,1.6858891e-07,0
10754,0.03194976729708695,-0.03422376187035587,-0.10761071465397398,0.8807922007270478,1.072693262550063,1.0987477488504493,-1.156801087782261,-1.0916579182584873,0.0335091413030909,-1.1957106472135564,0.9435958085024566,1.098306802194615,0.875901407539986,-1.141724675262405,1,1.0,1
10755,-0.28919159740590983,-0.2922836949763647,-0.19782043431253643,0.3717810294182315,0.0025903941293005553,-0.8647092492277513,0.7234473801585266,0.6544920034950749,-0.05747325869127088,0.874248811959012,0.9312099090032163,0.6013693690248079,0.8041014522502059,-0.5876772383020284,0,1.21721255e-08,0
10756,0.5401990879004755,0.6876796182185636,-0.07060108777515534,-1.208416784857409,1.1071166677361286,1.133206704568122,0.7855656902490465,-1.0916579182584873,0.07083576962069874,0.7619248171615071,1.1615791249056338,1.1335925964686084,-1.255664886272476,-1.141724675262405,1,1.0,1
10757,-0.2894356803709772,-0.29211800260488663,-0.16669756539744346,0.8301413665934513,0.3295277963844023,-0.8353423404591364,0.9242490748200296,0.6776475533459625,-0.026083810643736622,0.3507330464555359,0.031923873558733044,-0.15064421297342692,0.831415843493854,0.2501445903988324,0,2.167674e-08,0
10758,1.021906003656207,1.0195010373083222,0.8820877297292952,1.7291882671610994,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.3318060932100537,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.5443161173565998,1.2977015925053161,1,1.0,1
10759,-0.28623659828720766,-0.29519642207517244,0.18519757433127368,-0.7275009872092824,-0.2719950535082854,1.3713759462907433,0.6675010114747845,0.9394590679753828,0.3288254439249432,0.919927756765198,-1.2030790780351237,0.408240006481963,-0.05291419405850043,-0.6089977163461833,0,2.7792742e-08,0
10760,-0.28673938080482514,-0.29541612500278497,0.07701860785914379,1.0390614107651848,0.5920708225495868,-0.09035325901004106,0.31881595884493996,-0.2401295181795667,-0.4990617346030888,0.07310307452574832,1.1546426868155675,0.2604888153486594,0.14452091087776475,0.7246110810945435,0,9.331539e-08,0
10761,0.4954116978055219,0.6355666376669995,0.32155857330511944,1.24868763170925,1.4718723286131783,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.05855623352440444,-1.1957106472135564,-1.2030790780351237,1.5074862638851043,1.2599245145941345,-1.141724675262405,1,1.0,1
10762,-0.28719721639306983,-0.29576368105343187,-0.3452668284788457,0.6770670021301478,0.7721429753898562,0.8774706868270978,0.23407502889074683,0.22150309151134082,-0.20618258693816527,0.23742756331238013,-0.2831780325683892,0.6522379285722498,0.6746979416448374,0.4240061142687349,0,8.657417e-08,0
10763,-0.2917786664642254,-0.29322555557214625,-0.11848172047171766,-1.208416784857409,-0.08378359576989937,1.0886259632591824,0.9664425196745836,0.71352035169968,0.02254502121276635,0.939331122966788,-0.403758592930025,0.0371947045691731,-0.17262568271355377,0.5854436728553065,0,3.165054e-07,0
10764,-0.2909616885683872,-0.2949804034040916,-1.2080274395074777,0.7613655030013119,1.0831203664435767,1.2255722356214596,1.0951542156734637,0.8229508267947817,0.17088795562522682,0.7888089149524395,-0.6147827262736413,-0.04195378521793897,-1.0603637488343747,-1.141724675262405,0,4.5928974e-08,0
10765,-0.10033437725372289,-0.016570411163932857,1.5190214759617149,1.0164960115080748,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.137956819035581,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.0222061763705235,1.7511045071708107,1,1.0,1
10766,-0.2854814384985424,-0.29332099046080584,0.5284365905015681,-0.9390532835043025,-0.7419927317280912,-0.12575943356267916,-1.156801087782261,1.194830389024985,0.6750044319660927,1.4271152230992172,0.7639589554556298,-0.7231470133337268,-0.04385206204605312,-0.3021069215766895,0,3.5539196e-07,0
10767,-0.20304097435809199,-0.30317215751528614,0.05570395113474408,-1.208416784857409,-0.9377778825331601,0.16283285282396073,-0.4258910982738482,1.362121060847988,0.9017821110037577,1.7131020184362937,0.7935198341421454,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999968,1
10768,-0.2873398515780893,-0.29371050761486556,0.6557979140631944,1.1073896803389105,-0.5085007797815924,-0.6795532028032393,-0.6195963686110718,-0.44662393771216136,-1.4692400922698508,-0.25834622151423736,0.49614588212304617,-0.09089592851135117,1.5532632857527833,1.1366166090372112,0,6.7768276e-08,0
10769,-0.28941430667478696,-0.29278638525149075,-0.24586724928532847,-0.6907336756020429,0.38722895330052115,0.8572818484733763,0.3959428875403911,-0.4489877835556795,-0.10593161278942304,0.8318727700831454,0.9940713670443514,0.9664899737242554,0.7619340831121513,0.0870763537900139,0,9.9824655e-09,0
10770,-0.2881564078897392,-0.29546611783502325,-0.18328284133283845,0.8159240229731117,1.0023090815236748,0.36476441658598313,-0.20531837411384282,-0.26382896444284903,-0.04281114573448193,0.8870705910765423,0.39996761220632765,0.7832002958743146,0.8168600929613717,-0.53255298729803,0,2.9031813e-08,0
10771,-0.28877942565494963,-0.2814439825149127,-0.3560192489024132,0.6678497387871865,-0.15228957753833372,0.8674593138282101,0.7585746160390292,0.5367913973080026,-0.21702710590560348,0.734721569714769,0.8887954009319554,0.8614686286000772,-0.9436568896300049,-0.11373226195249281,0,1.2016142e-06,0
10772,-0.2886525120457167,-0.293275486421603,0.8153013713944878,0.9187044777109576,-0.05707665233498212,-0.8318306329219286,-0.9714940828163209,-0.11277376699784304,-1.9169962832061906,-0.8842626296343477,-0.6605429804772719,0.26760512324030106,1.6932484474725207,1.2501595526809006,0,4.19299e-08,0
10773,-0.1396146669581364,-0.19187262283593742,0.5328683890749988,0.11344709383461027,1.6684158774540485,0.13626801868750202,-1.156801087782261,-1.0916579182584873,0.6794741905689179,-1.1957106472135564,0.13824396985194642,1.7089537013101161,0.09766252635433681,-1.141724675262405,1,1.0,1
10774,-0.28748986435678786,-0.2937130513882179,0.6359424882441459,0.1827078654770841,0.1905839977810048,-0.766498100547694,-0.012811171338010123,-0.26320365003661234,-1.8786437111226233,-0.9850659766612275,1.0062883316846958,0.2973320716386708,1.5358375506571438,1.12248247343593,0,2.4687479e-08,0
10775,0.8334678378316455,0.8339950813060619,0.02152979663125234,0.21892000008602622,1.192809473406846,1.2189880088861993,-1.156801087782261,-1.0916579182584873,0.16375578986490832,-1.1957106472135564,1.249631705870035,1.2214322130118962,0.48077663537430004,-0.7029808494187262,1,1.0,1
10776,-0.2900749041523504,-0.29224368509091314,-0.5461331967475479,-0.6734339575527934,0.7115825663573482,0.6913915684038613,0.3626394306197387,-0.21368403063884792,0.12010999621579581,1.0295424777560829,1.0519054092213795,1.180172753879305,-0.4016325815088019,0.27905126147709086,0,2.3241379e-08,0
10777,-0.18136515488100294,-0.26787501198786234,-0.21809223114681411,-0.6713523053561316,0.9699321614923092,0.9958805219823239,0.8792738597542187,-1.0916579182584873,-0.07791869112539802,0.8563696140967839,1.0206168848605155,0.9929712884157301,-0.17133573381429557,-0.3128455488348079,1,0.99999774,1
10778,-0.28812938591347204,-0.2925488015310741,2.0284631089096004,-1.208416784857409,-0.8122902157199834,-0.8971141850959847,-1.156801087782261,-0.752841514755286,-1.902462644011336,-1.1957106472135564,-0.5581409967816809,-0.5507939923960405,0.2814598937963754,2.113751835243508,0,2.1037325e-08,0
10779,-0.14426291355170753,-0.20094302440321124,0.07482243890387803,-0.3347287793665065,1.2561926205837677,1.2824366145662787,0.005533506730664179,-1.0916579182584873,0.23248458538891653,-0.024239095380910954,1.3147602736055832,1.286403260461567,-0.6660300209614978,-1.141724675262405,1,0.99999976,1
10780,-0.2857566957034274,-0.2945677530363243,0.05887524595567104,-0.8376126466229,0.2618860416832389,1.2537596424598207,1.1216467143548319,0.8454747061878688,0.2014211170742577,0.4846085232380018,-0.38056110546325256,0.45621297826185897,0.15095646343695499,-1.141724675262405,0,2.5067642e-08,0
10781,-0.0905390450350172,-0.19403043684587018,-1.6333301927188961,-0.22637162050286255,-1.1941696051125088,-1.170456205627619,1.6736684360807594,1.3989920619663563,0.9517640972454376,1.7568104518206868,-1.2030790780351237,-1.2253464320901502,-0.7305991842983746,-1.141724675262405,1,0.9999993,1
10782,-0.2855308956862117,-0.28962727163763924,-0.3618167118609188,0.6628799979563232,0.8362511046424747,0.8620614069534362,0.7535012851866332,0.5324780596491068,-0.22287422632499596,-0.46295371168528854,0.8832545708419056,0.04322751846461356,-0.02867989945307561,0.2899373621471839,0,3.080616e-07,0
10783,-0.030407295946239428,-0.16386917901422793,-0.29953232698974924,-1.208416784857409,-0.310633930541855,1.459425727506794,1.3149461022039433,-0.4477956455510499,0.4242027236029989,1.2954666179735896,1.4964356202431848,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999976,1
10784,-0.2907522287158377,-0.28974837359611366,-0.17780838627476467,-1.131419002095341,-0.5653641964494898,-0.37419259578322356,0.04320443900251344,0.6693810542834571,-0.03728979990024122,0.7129418930349317,1.0591175085656626,1.0313787943161512,0.7470359409399268,0.5432118342196571,0,2.4298326e-09,0
10785,0.19591563592817626,0.10469222651464394,0.29005187825141515,1.2216792471840454,1.442567312016856,-0.522567849818671,-1.156801087782261,-1.0916579182584873,0.2584770071227403,-1.1957106472135564,-0.5380362419618316,1.477447086144711,0.9340021269414357,-0.8504018638077473,1,0.9999999,1
10786,-0.28421975926171944,-0.2950763329153475,-0.3829240984023588,0.6447861797674711,0.6556407018008074,-0.4707249711836965,0.7350303167439579,-1.0916579182584873,-0.24416240560786578,0.7109921918211622,0.8630815325132103,0.8358169518745501,0.6416487582079053,0.39719969045674275,0,1.2957425e-07,0
10787,0.007264167346762434,-0.08775451177260139,-0.6054511161150038,-1.0344017181138945,-0.3956378897257216,1.4254962977038594,1.2830568482733367,-0.06893206899591452,0.3874496883207086,1.263326686868358,1.3538499337002066,0.07560637999186338,-1.0794689412539022,-1.141724675262405,1,0.99999976,1
10788,-0.29359875496355836,-0.29132083585387014,-0.2629746670849605,-0.6044672954586482,0.8009977160623376,0.44858859615337915,0.8399974644403658,0.6060169709049215,-0.1231855620867707,0.43708608103830326,0.3788578504972062,0.4581926286490473,0.7469200847490025,0.12030254065229555,0,1.95455e-08,0
10789,-0.0952423541380019,-0.16366797794689003,0.03919576587583755,-1.208416784857409,0.2120134425203172,1.3046975355498824,1.169521713046928,-1.0916579182584873,0.2565980591218556,1.1488990670770491,1.3376106086853896,0.21606488274497246,-1.255664886272476,-1.141724675262405,1,1.0,1
10790,-0.286660060169385,-0.28916310242155335,-0.022082982307841604,0.9541088681475971,0.013058741783905614,-1.170456205627619,0.44742539435070733,-0.7657827005748218,0.11976945099454145,1.0292446765033356,-0.23052099817022137,0.9149151164975285,0.958334069214712,0.18064645995273088,0,8.466887e-09,0
10791,-0.17255670817020438,-0.29107671666897317,-1.422896546049212,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,2.171026769106781,2.823035811762236,0.626336921101594,-0.8736054607316122,-1.255664886272476,-1.141724675262405,1,0.9999994,1
10792,-0.28441001478424893,-0.2939224031913217,-0.07974131637326798,0.9046825968466141,-0.6836597222839693,-0.7806977422925386,-0.5630875672152091,-0.7491924223184556,0.06161725151088821,0.3060010558135828,1.152843501408108,1.124878100994598,0.9077313339907662,0.6130211284972104,0,5.0096876e-08,0
10793,-0.28824091421808007,-0.29681611273311276,-0.8903504915684258,0.048384412330171545,-0.9524848543529917,0.7051109485145726,1.0354930054035345,0.46973671798927,0.513889410574805,1.3738961658514843,0.8551151555480797,-0.32639442490421383,0.5305310676409699,-0.7894547116467692,0,2.6131173e-09,0
10794,-0.2859122277390728,-0.2970835585179955,-0.06553995265012777,-1.208416784857409,1.1118241322474762,0.18926350630570127,0.4862003661500279,0.22442929658370103,0.07594025528048834,0.9909167582830365,0.9095430899429253,0.5584444281597349,-0.7265734940648882,0.3615028714604175,0,1.30968e-08,0
10795,-0.29217285686445527,-0.2911583628680626,0.0718034947866182,-0.775853085175463,-0.41133989093082646,0.4354987382674853,0.08994807530257296,0.8550933795533086,0.21446010124155,0.6284824079839398,1.297679967923811,1.269364265294173,-0.13551189278794046,-0.6509057940106246,0,3.4960192e-07,0
10796,-0.04472263826965055,-0.12043294490538575,0.23796543046843713,1.1770293463335515,1.3941206496766185,-0.03230113980260374,-1.156801087782261,-1.0916579182584873,-0.07297606701956606,-1.1957106472135564,-0.7081176806020829,1.4277867183990114,1.1865605899843432,-0.5609955189338882,1,0.99999917,1
10797,-0.28579666792826863,-0.2940683515675841,0.017924841329393024,-0.29995637354994514,-1.1941696051125088,0.48014746949180087,1.0858112199850416,0.8150074270201068,0.16011995675870902,0.49348246237483545,-0.8231787464326605,0.36327985392132306,0.23296015372987663,0.6825450324016639,0,3.879369e-08,0
10798,0.6206435028930747,0.40972018501533114,-0.5854429327813304,-1.208416784857409,-0.2117824731673662,1.423516825292971,1.2811964014952424,-0.1384675001065723,0.3853054843131481,1.2614516153661204,1.3435548217814337,0.05661488481484817,-1.0983503652060593,-1.141724675262405,1,1.0,1
10799,-0.2889013728069102,-0.291171537928096,-0.2603167676926795,-0.5532447632775745,0.9306582629720288,0.3427820838071648,-0.7454064564927104,0.6079944596140925,-0.12050489678187275,0.8191286704490124,0.9802614769335887,0.9527134842841017,-0.15881264355601807,0.45680979016769596,0,1.04978575e-07,0
10800,-0.2914628519716355,-0.2934313669187713,0.5255681664386657,1.4235701298192347,-0.5272081362888789,-1.170456205627619,0.0893231204003639,-0.6886149378797164,-0.9791164344373747,-0.6214599533459568,-1.2030790780351237,1.5575579598509477,0.5995697539612336,1.0439122304446429,0,1.6858299e-09,0
10801,0.515220003258103,0.323688877687309,0.08088738006708625,0.3279480268833852,1.2480191666082339,1.2742547195131602,-0.9091648215214488,-1.0916579182584873,0.22362179343191024,-0.9417219910147597,1.3063617422200546,1.2780250418068537,-0.06430746331160143,-1.141724675262405,1,1.0,1
10802,-0.28461463012193783,-0.29055767533609017,0.08464712693835903,-0.004905604920958609,1.251516183489021,0.35143470012676453,-0.018546391909535782,0.8646490977413537,0.22741374395580508,0.522320028744783,-0.10887302805428972,-0.2551026725912557,-0.4322294160661935,0.5385048477920953,0,2.8184877e-07,0
10803,0.9263388448936218,1.0653314827970761,0.2638640330644557,0.8309938352946684,1.418209465644279,0.09744322028402737,-1.156801087782261,-1.0916579182584873,0.4081657106023264,-1.1957106472135564,0.09839118687056105,1.4524790171400734,0.8322886029968257,-1.141724675262405,1,1.0,1
10804,-0.29139319382062967,-0.2953329701427941,0.2367504895431984,-1.208416784857409,1.3929906084610297,0.8258676667654481,0.4109795410063584,-1.0916579182584873,0.3808199293356021,-0.5009460653012119,-0.3713859402902793,1.426628366933232,0.7818988360868594,-0.4087191216390552,0,1.5102843e-08,0
10805,-0.1843855913908398,-0.2618690788064167,-1.4215963782283305,-1.208416784857409,-1.1941696051125088,1.107479623609004,1.5047672092942774,0.6687436331123369,0.6429755384639502,1.4867798834854782,1.135170854512232,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999976,1
10806,-0.29126474496946875,-0.2894432435197408,-0.029530877321827995,-0.9048919385516019,0.4563958758000219,1.171446391986767,0.10925412660589011,0.7797001659210133,0.11225776194547561,-0.10436306062759956,1.200831304611347,-0.39557416873934337,0.1353719313508573,0.41492560363037856,0,6.811492e-08,0
10807,-0.09747632964045001,-0.13943240294984321,0.07849004309322663,0.931570146679664,-0.25347168579761037,1.389855567412522,0.08360169476045921,-1.0916579182584873,0.27525891150797577,-0.3620441159885655,1.4250234144822111,-0.26108176752536666,0.9352588720633258,-1.141724675262405,1,0.999998,1
