,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
2824,2.44501285067226,2.7082189636546388,-0.11434241897688964,0.8750216031269701,1.0664319677183354,1.0924799877101559,-0.4151933068009091,-1.0916579182584873,0.02671977738898685,0.2891391362668387,0.019804304044173424,1.091888646868988,0.8773643374084362,-0.992814664474718,1,0.99999976,1
2825,-0.2792673380468559,-0.28718495418135775,-0.26018435072594076,0.7500019853643678,0.9307814266806088,-1.170456205627619,0.8424392563368351,0.39942244356019574,-0.36566668392645785,0.7191056613734201,0.263328568777502,-1.1086648118880291,0.7493689525873674,0.48457229344877856,0,5.9585766e-08,0
2826,1.7551802674479173,1.5859241703214395,0.7812950264110566,1.642786056966928,0.43666527671538535,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.6852435511991042,-1.1957106472135564,-1.2030790780351237,0.44634478567250935,1.6634034285516122,0.3295657918998641,1,1.0,1
2827,-0.2866063926207237,-0.22640693945346219,-0.20953150475797738,-0.503690159605126,-0.9696126504871072,-0.4590323628748626,0.8867653086204312,0.6457789161429266,-0.06928463888025836,0.8639199522439974,1.0287986586307747,1.001133273706247,0.750482528733724,-0.16936905003065642,0,1.0012617e-07,0
2828,-0.2914646295578123,-0.2990446639725927,0.04615040260358522,-0.4112071135337973,-1.1941696051125088,1.2419117841979803,1.110511267551273,0.8360073673834738,0.18858728063061256,1.0894247483348634,0.8608803249098971,-0.6320535210046396,-0.7188849898261148,-1.0537258080012921,0,1.2761261e-07,0
2829,0.6727916128414723,0.37682642865827426,0.7885016825271135,1.6489637959900658,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.9492669277773982,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.6697282125954427,1.2310821256855944,1,1.0,1
2830,-0.28830079446005585,-0.29496594282117006,-0.06468361558412158,0.5971560385731024,-0.2589635385359512,1.0701302442465765,1.0588788854838618,0.7921095999266782,0.12907987528454593,0.03481875010329119,-0.6430254173370742,-0.6049051797157183,-0.45258047535393714,0.6606367240342257,0,5.845033e-08,0
2831,-0.28584823226659195,-0.2912093213920365,-0.10682455247817496,0.0720809149754582,1.0734244879473926,-0.5251250944700412,-0.6298898350881784,0.7221933353931514,0.03430203725498732,0.16947218780897313,0.23166504402214974,1.099056346546739,0.3135865120642837,0.5937418576763835,0,8.1853315e-09,0
2832,1.2220799166661975,0.8464314652600646,-0.5114383242181711,-1.208416784857409,-1.1941696051125088,1.4654542929280907,1.3206121701182465,0.16956431348799644,0.4307329859421365,1.3011772260925363,1.4170737560416662,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2833,-0.2902953930975869,-0.29419313034465655,0.4943706477128306,1.3968267795394487,0.1689503207476646,-0.5249827701764339,-0.41588154038945685,-0.776763422823304,-0.5869747143562412,-0.22219063785388812,-0.8332916555936654,-0.087226070154968,1.4115897298053701,1.0217041970278307,0,2.6865814e-08,0
2834,-0.2879685271038362,-0.2933374357323907,-0.29249673488141475,-0.46705601898797744,0.9007270222967514,0.8151222299448417,-0.011030201165964376,0.5840524240494556,-0.1529604975492015,0.7078302959900353,0.5794958920440713,-0.272352761944235,0.7210106060208765,0.4615706402273193,0,6.7956574e-09,0
2835,0.5551390180717142,0.6254146316041089,-0.1317256546058576,-1.208416784857409,1.0502634674127218,1.0762947894986252,0.95485281912268,-1.0916579182584873,0.009187647778373581,0.9325426895909104,1.1031603231710003,1.0753150867456036,-1.255664886272476,-1.141724675262405,1,1.0,1
2836,-0.2850238954009932,-0.28904732974263136,0.7543938382097306,1.619725636510645,-1.0140352555453644,-1.1366914477784988,0.6042657569207608,-1.0916579182584873,-0.9544581909242905,-1.1957106472135564,-0.8789401046641285,-0.1300679114715583,0.9438540090134344,1.2068023695603551,0,1.6603245e-08,0
2837,0.20966093717617063,0.30089436764953875,0.20696379121874553,-0.5583639781919145,1.3652853957352948,1.391642054520435,-1.156801087782261,-1.0916579182584873,0.3507780966847063,-1.1957106472135564,1.4268572033475342,1.3982290719979003,-0.5901392621167527,-1.141724675262405,1,1.0,1
2838,-0.2902921540985612,-0.28477087855963423,-0.18549080780587815,-0.6497493988850142,-0.726521260444499,1.3840883559834778,0.7024240823672967,-0.5491566213484862,0.34259577972703775,1.2241026739146417,1.4191035015672508,-0.1394394460826958,0.2808106349883762,-0.49669472220023037,0,1.6211986e-07,0
2839,1.5179658801990812,1.2966165526277718,0.12513193642352347,1.0803054471974187,1.2891719265569441,0.4170198746935102,-1.156801087782261,-1.0916579182584873,0.05465658924753875,-1.1957106472135564,0.14552770613006527,1.320208777364341,1.0875344298273657,-1.141724675262405,1,1.0,1
2840,-0.28849307512726374,-0.28939741221145177,0.824069774777242,1.62247571553613,-0.3892749990237828,0.2771293927924205,-1.156801087782261,-0.3879971557652883,-0.9803553215404802,-1.1957106472135564,0.48910213443331296,-0.8785684527852693,0.4096528946472642,1.2564013630327937,0,5.8137313e-09,0
2841,0.5203807710825464,0.3054310312268188,0.6214341856534039,1.505749054185593,1.1634034285150063,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.49541133600851056,-1.1957106472135564,-1.2030790780351237,1.191289475974211,1.5231046160961985,-1.141724675262405,1,1.0,1
2842,-0.28798291796750086,-0.2941141258517142,-1.0187155194654933,-0.5786455058667549,-1.1941696051125088,0.039453882850815976,1.7929623767617877,0.7977350082298316,0.9751265251621043,1.777240514750875,-1.0533656623765857,-1.2253464320901502,-0.1933173484917188,-1.141724675262405,0,1.6811833e-06,0
2843,0.2931880032467498,-0.00022933015547346294,0.499845712987341,-1.208416784857409,-0.010358065746157134,1.6643388100369578,-1.156801087782261,-0.5141122283819273,0.6461686627825188,-1.1957106472135564,1.7067742940787833,1.1522910614991657,-0.9524525434775799,-0.450512883880076,1,1.0,1
2844,-0.2840787990480115,-0.29474269571811196,-0.23588431178829333,0.770832630866434,-0.3148958489184777,0.9793146559994684,-0.6548766837327876,0.6109106766054238,-1.2871210211929445,0.8406774614587981,0.15615067609202335,0.8728091473786446,0.7706954174640326,0.5018703382548296,0,8.3169756e-09,0
2845,0.04639498433278434,-0.04966842309979944,0.8944722757152459,1.739804632336453,0.18199252504340094,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.7356647587171127,-1.1957106472135564,-1.2030790780351237,-0.06741618502556888,1.762731278943816,0.38986598319792704,1,1.0,1
2846,-0.2870433661428162,-0.29082960743469716,-0.1682863655928293,0.8287794044283445,0.3894563055910161,1.042253810781606,0.8928646263871914,0.10655813634633148,-1.2095343572572974,0.9002970928604569,-0.5444402630843475,-1.0405684529627623,0.78410010371442,0.5499901089715168,0,5.5895e-08,0
2847,-0.29345414287680865,-0.29489993735716175,-0.19537814472784845,-0.4555636458856622,0.5439062448322259,0.061630621334741155,-0.38863263445746576,0.2914585516961781,-0.05501004997343897,0.8764028478877689,1.042325500232271,0.5462042622273503,0.7630669388711732,0.5307047567728767,0,7.100588e-09,0
2848,1.4894711074212248,0.9913013113728137,0.014668116207344298,-1.208416784857409,0.18705538590892284,1.3147286047916644,1.1789496143144884,-1.0916579182584873,0.26746391345255316,1.1584010798198274,1.3479072758157515,0.19048156679153416,-1.255664886272476,-1.141724675262405,1,1.0,1
2849,-0.283503212377746,-0.2908150613155372,0.899270204150627,0.8008057372829852,-1.0140245425730168,-0.3033188853058532,-1.0480650646425023,-1.0916579182584873,-1.4427605472662266,-1.0854126091388547,0.1968112942933653,-0.06718996420105328,1.7669420891618761,1.3099329808245563,0,3.6390652e-08,0
2850,0.10823573416139452,0.06287846361131971,0.8983980014572696,1.7431698697947249,0.17377423266704747,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.7013181062332041,-1.1957106472135564,-1.2030790780351237,-0.07328813293392346,1.7661766171330886,0.36395945850760636,1,1.0,1
2851,-0.28898781386004596,-0.2935709645392423,0.19965522895777915,-0.13514264847864554,0.4596872414500465,-1.170456205627619,-1.156801087782261,-0.1491194101875447,-1.0365557455813539,-0.4604433906433051,1.4198721648952999,1.3912609275952683,1.1529383736154128,0.8119102731686891,0,1.185698e-08,0
2852,0.518077489628167,0.43371793455911345,0.2723440074781845,1.2064995851423483,1.4260968619740788,-0.975259028779558,-0.23129538735038113,-1.0916579182584873,-0.12400410150412303,-0.5768412976084755,-1.0027135630191157,1.4605640117170604,1.2167322912309704,-1.141724675262405,1,1.0,1
2853,-0.29052079126182084,-0.2885570223875913,-0.37733756692543247,-1.208416784857409,-0.8828078477462786,0.9894203436999082,-1.156801087782261,1.3580637812663796,0.8962821005327763,-1.0158690985736865,1.3990041413876022,1.0930479679911091,-0.23902770348689742,-1.141724675262405,0,4.013779e-07,0
2854,0.48213341158227285,0.39370502434781185,-0.5607065890915254,-1.208416784857409,-0.397880755724517,1.5058897326555607,1.3586162277388523,-0.6941550313240809,0.47453346097487903,1.3394800285445312,1.5441298772589291,-0.6898341788181639,-1.255664886272476,-1.141724675262405,1,1.0,1
2855,-0.2895816455563247,-0.2841558705258264,-0.23903201157367238,-0.6204209185245889,0.1199252997943256,0.9763838929341704,0.8609495625845198,-0.2964399733350897,-0.09903782868398256,0.8379012720694824,1.000604033325526,0.9730068400654661,0.7679328988899915,-0.6685209754299084,0,1.0388767e-06,0
2856,0.6842852063353644,0.48574173924329267,0.31307025926675736,-1.208416784857409,1.1377032679913155,1.5572041270040269,-0.5300102136738023,-0.05508283797647035,0.5301182366970876,-0.5639926535887771,1.5968029497766123,0.5367741603731749,-1.255664886272476,-1.141724675262405,1,1.0,1
2857,-0.28607949930934734,-0.2910874805988067,-1.508154257622156,-1.208416784857409,1.2788337426988106,1.088287907551812,1.156053943804279,0.9189947006235529,0.30108413784702703,1.1878014187981294,-0.052840309700656625,-0.4015707174876047,-0.2818532571795556,-0.7987292471963146,0,1.8984956e-07,0
2858,0.30357027451208074,0.15916269488774268,0.038704745049866304,-1.208416784857409,-1.1941696051125088,1.460019076823988,1.3155037734396655,-1.0916579182584873,0.42484545142118557,1.296028672988564,1.4970446799818744,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2859,-0.2873690016064612,-0.29508263532456935,-0.13862557525979158,0.8542054298896207,0.8046850596571518,-0.2886974551479681,-0.4653572406471584,0.21017872630836631,-1.1063201268143332,-0.342561993913508,1.0965658372291482,1.0687365502610617,0.8560526892711342,0.5711042183554684,0,7.8136515e-07,0
2860,1.373354559470546,0.5461940914786192,0.7873711548756023,-1.208416784857409,1.905134065854445,-1.170456205627619,-0.8757211235459466,-0.8536600696522979,0.6473554423638178,-0.38843468893232463,-1.2030790780351237,1.9516022496353114,-1.255664886272476,0.08150059910339666,1,1.0,1
2861,-0.28566712811321804,-0.2944146096987866,-0.3452920507582245,0.67704538091539,-0.2758263718837898,0.6884704640730595,0.7679619335077562,0.5447724793883778,-0.20620802525589751,0.5131325013008396,0.6848006295708707,0.04636745963026473,0.3045043863794426,0.42398815972471443,0,1.4834171e-07,0
2862,-0.29000550505490336,-0.2897519574405394,-0.4980306486735478,0.5461137558336085,0.7095557571253706,0.13181221720001893,0.2902990761980852,0.43113429815798937,-0.3602548869766447,0.6094712065645821,0.7530703359140614,0.726071828916209,0.5406276936848594,0.3152607985409686,0,4.6146306e-07,0
2863,0.3717263149520454,0.26046227532495647,2.1914966683265322,-0.8146758071017753,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.6117739611656552,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-0.442884347560184,2.2298076910765148,1,0.9999999,1
2864,-0.28577373362992087,-0.281642952202117,0.025511052069005117,0.9949077516663094,1.196512519901525,-0.8957359925808599,-0.2459807595575876,-0.2946857031034596,0.16777114625985493,-0.026591097383406804,0.14406211360852691,1.2252280297270646,1.0001040641139416,-0.47298784634448293,0,4.278335e-06,0
2865,0.4676666852798128,0.689925279185046,-0.8831444456688056,-1.208416784857409,-1.1941696051125088,0.9136265496249044,1.5957745981867415,0.418425524390578,0.74786346661029,1.578502669331638,0.9361850308776306,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2866,-0.29270891333630883,-0.29482297829600856,-0.010224036079268453,0.9642746751057397,-0.37137530130594026,-0.0015513275184600797,1.0611782780861791,0.7940645397862536,0.13172997357862043,0.2792418192707901,0.09349479758285893,0.5252397103262703,0.3638723832837755,-0.5502284395152858,0,1.7922588e-08,0
2867,0.1125761464392523,0.054456501110877936,-0.19584272284156773,-1.208416784857409,-1.1941696051125088,1.411801537896766,1.2701855540740663,0.10952278039719704,0.372615251276056,1.2503542131410037,1.447550459952876,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2868,-0.2874488386751254,-0.29710290458375405,-0.977334505440466,-0.5991534460203292,0.755614821919864,-0.5781118229417609,1.096909642972121,0.8244432882358045,0.1729111224758355,1.0757162031978573,-0.5808227858054886,0.18057361829217536,0.2795856655243975,0.6915731273550572,0,8.922306e-08,0
2869,0.518677868174335,0.3495927217274608,0.32665876228208834,1.2530596505708407,1.4766161179049366,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.0902211949647969,-1.1957106472135564,-1.2030790780351237,1.5123488965073968,1.2644005980012756,-1.141724675262405,1,1.0,1
2870,-0.28514960771748776,-0.2893604481598826,-0.41872814100796635,0.6140939935955877,0.6642788102590947,0.8090722637980924,0.7036983780508383,0.4901357088107286,-0.28027312336741667,0.6794139569342146,-1.2030790780351237,0.5119080992156826,0.29191819109267253,0.37171249124612615,0,1.6874125e-07,0
2871,0.30357027451208074,0.15916269488774268,0.038704745049866304,-1.208416784857409,-1.1941696051125088,1.460019076823988,1.3155037734396655,-1.0916579182584873,0.42484545142118557,1.296028672988564,1.4970446799818744,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2872,-0.28511938851547014,-0.2922311013466151,0.19685718319056272,0.6454583554359496,1.3558850344630768,-0.280164531381342,-0.5789330486719592,-0.7813352777461046,-0.2842140111386794,-0.5997415412009468,-0.8037667897755162,0.9446825965309809,1.1504827222096288,0.8099184771400949,0,6.7759615e-08,0
2873,0.012587149627312992,0.06504569900403888,0.7644742069311402,1.628366799099092,-1.1941696051125088,-0.5612104579753723,-1.156801087782261,-1.0916579182584873,-1.262037814170325,-1.1957106472135564,-0.28083889713724314,-0.9390393736359873,1.6486409577277736,1.2139781057907326,1,1.0,1
2874,-0.2863692710978949,-0.2889607100451552,1.2796982508320958,-0.6665702680550005,-0.4225784374450769,-0.7273237411795812,-1.156801087782261,-1.0916579182584873,-1.5775403963644072,-0.7138495628405874,-0.9619440800065174,-0.6850439795245955,2.100817495553968,1.580741657874834,0,2.5510136e-08,0
2875,-0.030683184905251657,-0.08644267843341946,0.02398510416658743,0.840898618394001,1.1950932047836031,0.7779533363466294,-1.156801087782261,-1.0916579182584873,0.16623212803705364,-1.1957106472135564,0.7969197210779704,1.2237731573519972,0.8424291437140086,-1.141724675262405,1,1.0,1
2876,-0.28596898796179104,-0.29525542348487244,-1.467005024140291,-0.8049048052687566,-0.9769571616221754,-0.8467371377876678,1.6415798231383403,1.2875209916501278,0.8006549509273183,1.624667963051196,0.36188339640423595,-0.13521339284872091,-0.9370279384562653,-1.141724675262405,0,2.766887e-08,0
2877,-0.2848916963170221,-0.2967703830765853,-0.6403233582219476,0.6448594129142313,-0.7272030122476756,0.26565225948698196,0.3210441518001814,0.4389766064458865,-0.15085875912043595,0.37096577120619256,0.9514976441866282,0.9240192198896288,0.7228394915001043,0.4630540620296563,0,3.288449e-08,0
2878,0.5203807710825464,0.3054310312268188,0.6214341856534039,1.505749054185593,1.1634034285150063,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.49541133600851056,-1.1957106472135564,-1.2030790780351237,1.191289475974211,1.5231046160961985,-1.141724675262405,1,1.0,1
2879,-0.2803315987998912,-0.289450231458526,0.01978498443357987,0.7339205094297079,-1.0219227937688378,0.20959400609870185,1.087439021916315,0.5613704000400768,-1.4424810334927574,-0.24659240074466157,0.8211567216911542,-0.10491454114002409,0.99507869026077,0.683869180023174,0,7.59948e-08,0
2880,0.005683160396029717,-0.08101245124369462,0.15878191500798958,-1.208416784857409,-1.1941696051125088,1.4390126550031976,1.2957604673037433,-1.0916579182584873,0.40209087620968553,1.2761301673546954,1.4754820600980714,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2881,-0.28116464204557257,-0.2879819461409304,-0.2278870185759025,0.7776881252263753,-0.5414658490895295,0.9867607827483101,0.8707024902409819,0.6321223340196923,-0.6814688330839958,0.09550589135704196,0.2098494106529002,0.98363272212021,-0.29487975954631745,0.5075632318617095,0,2.7323114e-07,0
2882,0.330425671045479,0.038724576961653726,1.701963550027678,0.6798083629238757,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.517305280755633,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,0.6775045534071039,1.881332290024368,1,1.0,1
