,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred
2508,-0.010987919581559648,1.0406675890200536,-0.3732222882804565,0.5812439771071372,0.5388017159032847,0.5530743166253034,-0.38385045339416146,0.49676324841089914,-0.38385248129675725,-0.26540100177206133,0.7204805012942985,0.6893820730880316,0.6834241632329704,0.4441779930702956,1,1
2509,-0.5282065646952412,-0.839435424674265,0.28368319876135345,1.1077828767126356,1.087172355131873,1.095089383469231,-0.2817434020100429,-0.23507864315123714,0.29332227144611395,0.020317032473335384,-1.4514292514589986,-0.15767855158019464,0.5776967740535677,-0.5657047949644126,0,0
2510,-0.04843259467081981,0.7381965356645387,-0.5104032736694564,0.47128732958574926,0.4242859657205105,0.4398857949398357,0.25011976054749724,0.40584087494529764,-0.47391384616441495,0.6764416966950401,0.59818492818738,0.5676797529266392,0.5699014151377242,0.3547141285431919,1,1
2511,-0.5032323823460596,-0.7891160492978487,-1.8533232705990001,-1.2309763594497998,-0.8218429485641595,-0.3381011727034841,-0.23768835316398587,1.1367950588206273,0.5916379158713595,1.5877026494783364,1.5813583477170963,1.3788613302651174,-1.3326844945339114,-1.1446566225174695,0,0
2512,-0.0983574094371939,0.09784312879031475,0.8976307673418197,1.5998890983116874,-0.5916218498351473,-0.2409762078085654,-1.2925149131090876,-1.1179737748235572,-2.435978704604366,-1.2232571082992107,-0.13745864761815696,-0.5119825470266958,1.7351058586981074,1.27297671673921,1,1
2513,-0.5064869662977811,-0.755039135316052,2.2969087097557734,-0.1249546486034298,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-0.22173462741090694,-1.7507304999901583,-1.104606068227575,-1.4514292514589986,0.23833197878274273,-0.6711895782762282,2.185528933220989,0,0
2514,-0.009992491934610428,-0.2601884972367253,-1.1426851456666611,-1.3715324731325715,-0.9401173878251833,1.0464257611819756,1.1792547101967097,0.8930638946586261,0.23633771079017968,1.2838495520109736,1.2535265801435704,-1.4719917965952283,-0.9228665581392289,-0.010115557182467965,1,1
2515,-0.5809657370184468,-0.7394641529095509,2.2529509640177734,-0.4846881292645934,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.307649166554861,-1.2232571082992107,-0.8596935027779192,-0.3741837476784172,0.8748696910889979,2.156861477607737,0,0
2516,-0.5952926958135224,-0.6732569432980667,-0.016049564775492964,0.8675337653844464,0.8369618600443347,0.8477788082518879,0.9831274013582417,-0.15340627689835099,0.0037243374670508926,-0.9913126862922838,1.027833442383087,-0.21352639820888283,0.07188968870304265,-0.9534280205743884,0,0
2517,-0.32013596407564776,0.7125409703375397,2.2516809258096737,0.33905103410746956,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.5561721023510375,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,0.43337644826194427,2.1560332102945123,1,1
2518,-0.5244497577759488,-0.8449413629801324,-0.01884135414775862,0.8652960223102901,0.8346313340358597,0.845475292855728,0.980853103822574,-1.1179737748235572,-0.43121620439535635,0.012466173166357621,-0.7934802830336413,1.0037768252660495,0.06583738599220708,0.13914198445312445,0,0
2519,-0.07890869446812283,0.00010289756684903264,-0.5723005432484474,0.44224246424640024,0.770380708130651,0.7819693266286428,-0.05724679221630083,-1.1179737748235572,-0.07333783384356114,1.019014710653774,0.9677922075772002,0.9354940761070454,0.5399145702701784,-1.1446566225174695,1,1
2520,-0.5196847568300413,-0.7224707304802236,0.489686955219196,1.2729040294196579,1.1883454871929904,0.21806052735800768,-0.9238660513005315,-0.43290251642908706,-0.5097149631698511,-1.2232571082992107,-0.4392311319735503,0.5050824031103103,-0.16925779197212154,1.0069323386578206,0,0
2521,0.16463824918139613,-0.07256875004021017,-0.7233657811425102,0.9008384692337448,-0.43593682898055963,0.882062412552766,-0.05701379259877015,0.6059626230246687,0.043870056938062625,0.6072361919715762,1.075938697387768,-0.3465273304111896,1.0133837049265262,-1.1446566225174695,1,1
2522,-0.5341533789387267,-0.7606531885902007,0.1486905941048198,0.9205322223591573,0.38655228092372523,-1.2401249482967123,-0.8168504857674447,-0.7751271763470496,-0.6821172230165896,-1.2232571082992107,1.18576098373286,1.1524054908619452,1.0729155995254476,0.7845483678147438,0,0
2523,-0.5472290854112306,-0.6949352981306965,-0.03284759962966877,-1.0109826892102187,-0.3494355729561066,0.8339186896139182,0.20265746187078795,0.7223606551651033,-0.012505707361130146,0.8382381210080135,0.9394243205008753,-0.5753789354842465,0.168037971104315,0.6661565343933481,0,0
2524,-0.23822463885689968,1.3747132449082893,1.3538594465309237,0.5848640046517423,-1.0364968450481855,-1.3137690967172337,-1.2925149131090876,-1.1179737748235572,-0.9168756363458294,-1.2232571082992107,-1.2949404517808298,-1.3424039943538197,2.1126533247302666,1.5705105231382006,1,1
2525,-0.5234491301409696,-0.8088197106517426,0.11097556382886564,0.38606184390489223,-0.5169864758764903,-1.457098643057143,-1.2925149131090876,-0.17097443104311202,0.1264543799661415,1.1898772155095456,-0.08979624293086408,1.1189459944417597,1.0841172376951218,0.759952157562458,0,0
2526,-0.5137910534864711,-0.7837000714741037,-1.4235325300266728,-1.094192038386978,0.21243913826338284,-0.1408736551181576,2.067167897793964,1.6154721849182756,1.2894316578202583,-0.6833554117555357,-0.8505523958965865,-1.0705749279931256,-1.3326844945339114,-0.54359781507217,0,0
2527,-0.7380864396484884,0.8512507135143079,-0.2106503730961246,-0.7423315968153164,0.6745132707750646,0.687212985298005,0.8245982002661811,-0.10529283066073834,-0.18429645604017172,0.9241227838747063,0.8654118522550671,0.8336103654778952,-0.0621995918299047,-0.1363899025092834,1,1
2528,-0.5147108930472295,-0.8438293406644398,0.6374513581907704,-0.8954593906897876,-1.1367349226940515,0.5999970199127437,1.6148335228232074,1.2474518570160056,0.7529483630914453,-0.46334575953932405,-0.14499148663697842,-0.32990175947357114,-0.9321769788731962,-1.1446566225174695,0,0
2529,-0.1221417614219636,0.5009813625380898,0.9557286932695163,1.6464571641762127,-0.9170548949384977,-1.457098643057143,-0.9784983814945625,-1.1179737748235572,-1.4548854466514216,0.007714892239966316,-1.2271745161611796,-0.8679393050337639,1.7831842143918188,1.3108658233071668,1,1
2530,-0.5189953529519186,-0.8508388213633494,0.15056755322652418,-0.6372728157817855,-1.4949421747965244,-0.4523778895134063,-1.1452624094805182,0.8439266359018066,0.16470764996701476,1.2225914509977154,1.1874342753398286,0.4986279823066176,-0.20119928966252515,0.7857724442865005,0,0
2531,-0.5124605019444719,-0.735124138589423,0.03005324365137122,0.9044872122602207,0.8754474976679759,-1.3102902170820672,0.9552221921503701,-0.7068624552316249,-0.09183089983728852,-0.8042278437423241,-0.47796169560236307,0.9572398093815508,1.0171507835415625,0.3482570335321849,0,0
2532,0.2896738209954105,0.3276903823309525,0.1474233657157649,0.9985645736728154,0.9734255632077032,-0.8584960773463993,-1.2925149131090876,-1.1179737748235572,0.16166977650795683,-1.2232571082992107,-1.4514292514589986,1.1512812487908957,1.114279250458763,0.7837219329513272,1,1
2533,-0.5250966049022782,-0.8412445906943573,-0.06581918705538743,-0.940472128461087,0.49387141057642864,0.1935091451963697,1.74586266508614,1.3540574801315937,0.9083531915466184,-1.0270244296064748,-0.6696138594195695,-1.4011293226719115,-0.26317704351859883,-1.1446566225174695,0,0
2534,0.28957669714133105,0.3275404348522023,0.14742313156417786,0.9985643859899273,0.9734253677429705,-0.8584901847673854,-1.2925149131090876,-1.1179737748235572,0.16166955027371055,-1.2232571082992107,-1.4514292514589986,1.1512810410595447,1.1142790566889667,0.7837217802471765,1,1
2535,-0.5263594633072511,-0.8394271579503708,-0.46077437649337233,0.17043128468440713,-1.227323541744859,-1.0104341986273548,1.2391587878771488,0.9418019953436857,0.3073858971319105,1.3446100333747284,-0.23486348621151,0.8802207105292603,-0.6033301360151951,0.12928569504824225,0,0
2536,0.5537059368840477,0.6904872550644724,-0.14291242633003357,0.7658475520076338,0.7310594587745405,0.2180943372375957,-0.3189571509931884,0.2993704255002005,-0.11884892469936714,0.5046236150706458,-0.542260054788554,0.19477299954469052,0.8740147787465494,0.5943767267385318,1,1
2537,-0.5637056615599911,-0.7622636030124915,-0.9503753935494123,-1.3715324731325715,-0.6136585438044063,-0.4101744658185181,-0.4882301809494378,1.0516185751096283,0.4674715121426324,1.48151541447312,1.4667913110942605,1.4320725467225568,-0.6003448700868528,-0.8424661412198882,0,0
2538,-0.452793829430231,1.2783582209915694,-0.25322802938011707,0.3986730078841641,0.6389703547028444,0.6520820088149951,0.5066076088631712,-0.04657096717848418,-0.22543443891537085,-0.11154433887685364,0.8274542675210403,0.7958369120936504,-0.2192821777327437,0.5224333729383498,1,1
2539,-0.5259753933108687,-0.828792046964892,-0.027170594401908905,0.858619766616766,0.8276782625627845,-0.5263449222839933,0.9740677887224501,0.6941329474675184,-0.00702065806005335,-0.39421909618723366,-0.9861499171122333,-0.3895901433176265,0.27340717681476573,0.6698588465262998,0,0
2540,-0.3566957159282276,0.7705493281022314,2.078046753047273,0.2734440407139193,-1.3187440586982133,-1.457098643057143,-0.5938317974117933,-1.1179737748235572,-0.5716667229371256,-0.7431147044407262,-1.4514292514589986,-1.2847361614270931,0.2695648186337635,2.042796058183074,1,1
2541,-0.5063845156733708,-0.7926934150967465,-0.5135743886127252,-0.34305164249715364,-1.1589298453644648,-0.21126978500631374,1.8484216002966443,1.4374996747866375,1.029991427573158,0.8034867792641592,-0.8050287296676393,-0.48785382356038565,-1.3326844945339114,-1.1446566225174695,0,0
2542,-0.060111186979682846,-0.33951629421319773,-0.9507709926557146,-1.3715324731325715,-0.42319037829376394,-1.325505097595129,2.0610791971868587,0.47275215222564543,1.2822102606789767,2.178280822511339,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2543,-0.5318061409892565,-0.8160270959773476,0.23471133093850077,-0.7045997820820988,-1.0964223495127519,0.32625446043142087,1.1874067402044122,0.8996964057444744,0.2460062837734801,0.9361716801781551,1.2624476708879588,-0.9099544768047941,-0.4513739238503019,-0.36298010918251705,0,0
2544,0.009903476545349201,-0.1815076060700408,-1.014642160113444,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,1.60445297498365,1.4734771326675042,1.0824377292487004,2.007435150046511,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2545,-0.5213165956258707,-0.7947916791582794,-0.6744442559108708,1.0582681895058093,1.3992949360621025,1.2305953236724723,-1.2925149131090876,1.1799713294218104,0.6545783192948808,-1.2232571082992107,-0.7917074205563478,-0.6976511666068224,-1.3326844945339114,-1.1446566225174695,0,0
2546,-0.049070605309991785,-0.5170871130515381,0.3047971156678316,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-0.09335142020654146,-1.2232571082992107,-1.4514292514589986,-0.2884039945647855,2.50441322403114,1.8792447208762555,1,1
2547,-0.534962093095154,-0.7957417677458957,0.09377314918387353,-0.4227891866901412,-1.2428394100644087,0.8672049990666056,0.8557902014590475,-0.6588911275804097,0.028013524850491106,0.3278772222013161,-0.31765802172238505,0.7890148067988715,1.0698815520508196,0.7487334417253138,0,0
2548,-0.43637984450734085,0.14788624720790194,-1.1626623736938586,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,1.2359389487089802,1.677626931972586,1.3800380209872063,1.846532390259609,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2549,-0.5176739747672185,-0.8046496795015462,-2.3467093773284735,-1.0468958567582836,-1.2674977014622861,-0.9033016542738657,1.0166328035837828,2.2550727121703753,2.221812214422593,-0.5685780465721314,-0.9126484019017242,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,0,0
2550,0.13190016176740982,0.5917601516913557,-0.1885392045804475,0.11731402444156386,-0.2638888689539959,0.7054569895230135,0.8426107969776336,0.6191696027706896,-0.16293292992963418,0.9423928931757367,0.885123753419944,0.0799269564852993,0.5101482354311245,-1.1446566225174695,1,1
2551,-0.5376304978828338,-0.7716651566891098,-0.7566050038322143,-1.3121809797230004,-0.6617770743870064,0.8316315961592725,1.0620119349882426,-0.4973263886609709,0.0972839624849478,0.8298671988636077,1.1252231470391265,1.0921613217885675,1.0591327538957196,-1.1446566225174695,0,0
2552,-0.2760821362546801,0.3483852386034852,-1.1076091208524297,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-0.0034518252609170522,2.1289769391325337,2.0379955319140053,1.1616667087154424,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2553,-0.5332464223734299,-0.7899393480977207,0.20367594298600736,1.043653510696661,-1.3373440062205935,-0.9451990502586542,-0.3702921264893136,-1.1179737748235572,0.21602029183444432,-1.2232571082992107,0.6492674983355483,1.2011866285301744,1.1608305063857394,0.8204075781078677,0,0
2554,2.054754489299518,0.25888242107079806,-2.809489705729773,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.6952615323746163,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2555,-0.5521915857921019,-0.7431785093161324,-1.3021150977803106,-1.3715324731325715,-1.4949421747965244,-0.8127720308900104,-0.6277138330755776,1.5290196990043181,1.163405156118611,2.076678576018537,1.1980555856624056,-0.5502284853685538,-0.910365790368479,-0.8837122385720794,0,0
2556,-0.5090665698914025,1.3755966450637571,-0.42623748570829817,0.035415780999962315,0.06741026824365497,1.1326819123855607,0.07205511997152707,-0.5756126622277401,0.3373427048531761,1.370229125866558,1.346722827328004,0.18840790322188314,0.11989373367977113,-1.1446566225174695,1,1
2557,-0.5202126509410215,-0.8416676188116023,0.3529571799384202,0.7583867818420831,-0.8111671535236592,-0.4067736749302429,-1.202476565947119,-1.1179737748235572,-0.027253239173433426,-0.8334015937819595,0.4424174693661639,1.3336238817118247,1.2843666962581182,0.9177627350290546,0,0
2558,0.17958062553120838,-0.24329260013524887,-1.3760609884977724,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,4.639212914819969,-0.04038666375545478,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2559,-0.5245368797025506,-0.79083525912428,0.26055698311586245,0.9643383468432177,-1.1900804489941628,-0.7030042479217747,-1.2925149131090876,0.9168266810014164,0.27097801987794934,-0.8482484639437866,-1.1749054453276309,0.4798253868116081,1.2079018404466981,0.8575030812048017,0,0
2560,-0.529669593216306,-0.8445192897602696,0.0051507540666025425,-0.3392894451648547,-1.4949421747965244,0.25926762220126487,0.9132780645219989,0.7475456361306025,0.02420781235955632,-0.13965491544196446,0.30419452314256473,1.0250618104042675,0.14845210760703356,0.6909375166679425,0,0
2561,-0.04188570592311936,-0.5145273247851806,0.31125103586138675,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-0.10170625092168956,-1.2232571082992107,-1.4514292514589986,-0.28842009374447997,2.5046945777757537,1.8794664473030258,1,1
2562,-0.5304438981778586,-0.8008462832025343,-0.1660302125183912,0.7473176204709859,0.42161904490698765,-0.040355723907096956,0.8609474758423278,0.6340883684931922,-0.14118503183466563,0.38573314874852,0.20059186754540614,-0.47943945746098826,0.5270019447968277,0.31991682291381507,0,0
2563,-0.5324322857619164,-0.7133668074535405,1.9900361960269346,-0.6782664652677749,-0.978995469765986,-0.5547268672032982,-1.2925149131090876,-1.1179737748235572,-0.8652559946061967,-0.8711633941353845,-0.9414743776047324,0.23808675192300988,0.6117492967926578,1.985399149071399,0,0
2564,-0.5473140783520256,0.4386512421445517,0.38664667613000037,1.1903126730725073,0.8841939580639527,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,0.3928042565631484,-1.2232571082992107,-1.4514292514589986,-0.06069480805598176,1.3122461008182138,0.9397336555230517,1,1
2565,-0.5562697313037396,-0.8164046806997113,-0.9359486118171801,-0.6622357659890515,1.0481818321035608,-0.44788871030136473,1.315989338796081,1.0043115150854156,0.3985094317858563,0.45791972795081265,1.0263732783622854,-0.8929909788921054,0.1716065325627697,-0.7843446127372545,0,0
2566,-0.10758148109203078,0.3285430427958405,-0.10614055864667238,0.795321835794829,0.7617558267984392,-0.6556106696113293,-0.8816060198722561,-1.1179737748235572,-0.08332041996069925,-0.03533269000571666,0.9585813802122438,0.9263279302487549,0.9044449689086379,0.6183578446719258,1,1
